u;v;length;oneway;lanes;highway;maxspeed;name
794206197;724219558;987.3250168024495;False;2;primary;70;Via Ravegnana
725360337;725360296;52.05897720805261;False;;tertiary;;Viale Fratelli Spazzoli
725360337;725360330;26.850566485565754;False;;tertiary;;Viale Fratelli Spazzoli
725360330;725360331;63.27395091254875;False;;tertiary;;Viale Fratelli Spazzoli
725360330;725360337;26.850566485565754;False;;tertiary;;Viale Fratelli Spazzoli
725360331;725360330;63.27395091254875;False;;tertiary;;Viale Fratelli Spazzoli
725360331;725360334;27.28507051651371;False;;tertiary;;Viale Fratelli Spazzoli
725364933;2417533375;224.04024956619875;False;2;secondary;50;Viale Filippo Corridoni
725364933;7807828981;45.596968241832684;False;2;secondary;50;Viale Filippo Corridoni
2417533375;6132506090;22.75943845731278;True;1;secondary;;Viale Filippo Corridoni
2417533375;725364933;224.04024956619875;False;2;secondary;50;Viale Filippo Corridoni
7807828981;7807828983;19.500012516561178;True;;secondary;50;
7807828981;725364933;45.596968241832684;False;2;secondary;50;Viale Filippo Corridoni
745908775;1134612423;757.0543080031042;False;;secondary;;Via Borsano
745908775;2242434006;389.7777250440854;False;;secondary;;Via Borsano
2242434006;745908775;389.77772504408546;False;;secondary;;Via Borsano
746785759;2631419138;11.247615664032306;False;2;primary;;Via Giovanni Mengozzi
746785759;11276956044;82.88807300078842;True;1;tertiary;;Via Firenze
746785759;2242053009;144.48576003404176;False;2;primary;;Via Firenze
11276956044;12127941575;44.823052838879626;False;1;tertiary;;Via Firenze
2242053009;7372565020;59.813416048012165;False;2;primary;;Via Firenze
2242053009;746785759;144.48576003404176;False;2;primary;;Via Firenze
748247947;248902907;233.89393310263677;True;;primary;;Via Enrico Mattei
748247948;748247947;56.650643051268126;True;;primary;;Via Enrico Mattei
749410500;762687695;27.552329123866308;False;2;primary;;Via Ravegnana
749410500;762687715;30.807767419222557;False;2;primary;;Via Ravegnana
759333781;261070184;51.31741951447322;True;2;secondary;;Piazzale della Vittoria
762665153;11347834770;361.0963486225613;False;2;tertiary;;Via Antonietta Gordini
762665153;2253512373;277.104655660989;False;2;tertiary;;Via Antonietta Gordini
11347834770;762665153;361.0963486225613;False;2;tertiary;;Via Antonietta Gordini
11347834770;11347834773;26.86260787792301;True;;tertiary;;
2253512373;762665153;277.104655660989;False;2;tertiary;;Via Antonietta Gordini
2253512373;288181773;51.938159631569256;True;1;tertiary_link;;Via Antonietta Gordini
785984026;1916449312;39.14382671871903;False;2;primary;;Via Firenze
785984026;1112109104;665.3814111161881;False;2;primary;;Via Firenze
785984026;785984036;43.226379002405054;True;1;tertiary;;Via del Guado
1916449312;785984026;39.14382671871903;False;2;primary;;Via Firenze
1916449312;785984036;23.930903028908283;True;1;tertiary;;Via del Guado
1916449312;4952771818;2.797595354903793;False;2;primary;;Via Firenze
785984036;785984030;33.043391329171406;True;1;tertiary;;Via del Guado
1913359869;4952771818;25.952670959687282;True;1;tertiary;;Via del Guado
1913359869;257341615;59.243278521017814;True;1;tertiary;;Via del Guado
785984040;1723126638;146.15050236916142;False;;tertiary;50;Via Ossi
785984040;1913359886;43.188564464959235;True;1;tertiary;;Via Ossi
1723126638;1130238856;243.19495728689043;False;;tertiary;50;Via Ossi
1723126638;785984040;146.15050236916142;False;;tertiary;50;Via Ossi
1913359886;1916449312;18.597048854698148;True;1;tertiary;;Via Ossi
1913359886;785984026;38.712173040002334;True;1;tertiary;;Via Ossi
795605854;1181074530;720.3674438871419;False;;secondary;;Via del Partigiano
795605854;961615090;196.35296396427805;False;;secondary;;Via del Partigiano
1181074530;795605854;720.3674438871419;False;;secondary;;Via del Partigiano
1181074530;1257892126;570.2461955399679;False;;secondary;;Via del Partigiano
795864087;1242172381;681.4950608050037;False;;tertiary;;Via delle Caminate
828193813;1004206789;38.40287822224556;False;;tertiary;;Via del Braldo
828193813;828193781;105.49303456576503;False;;tertiary;;Via del Braldo
828193807;7372565025;101.22272721510511;False;2;primary;;Via Firenze
828193807;828193781;220.0499282621883;False;2;primary;;Via Firenze
7372565025;828193807;101.22272721510511;False;2;primary;;Via Firenze
7372565025;7372565020;147.03653682497838;False;2;primary;;Via Firenze
1004206789;828193813;38.40287822224556;False;;tertiary;;Via del Braldo
1004206789;828193848;418.1114059174746;False;;tertiary;;Via del Braldo
828193814;828193848;10.75843182134123;False;;tertiary;;Via del Braldo
828193814;1004222958;187.26296215382007;False;;tertiary;;Via del Braldo
828193848;828193814;10.75843182134123;False;;tertiary;;Via del Braldo
828193848;1004206789;418.1114059174746;False;;tertiary;;Via del Braldo
828195482;1257892077;37.284771530246985;False;;secondary;;Via del Partigiano
828195482;1257892109;132.83368494760722;False;;secondary;;Via del Partigiano
1257892077;828195482;37.284771530246985;False;;secondary;;Via del Partigiano
1257892077;1257892145;234.21405370873458;False;;secondary;;Via del Partigiano
1257892109;828195482;132.83368494760722;False;;secondary;;Via del Partigiano
1257892109;6964912009;633.7292066906865;False;;secondary;;Via del Partigiano
932817196;3796571658;63.27457039472154;False;;tertiary;;Via del Braldo
932817196;932817194;22.37574422683144;True;;tertiary;;
932817194;3796573367;49.77553239213863;False;;tertiary;50;Via Ossi
932817194;932817190;23.59348889169858;True;;tertiary;;
3796571658;932817196;63.27457039472154;False;;tertiary;;Via del Braldo
3796571658;6378588864;42.38577127457671;False;;tertiary;;Via del Braldo
2887231070;962118915;17.081978796155475;True;1;secondary;;Rotonda del Caseificio
2887231070;286123566;28.268782576012306;True;1;secondary;;Via Cervese
2887231060;2887231062;21.2943501125548;True;1;secondary;;Rotonda del Caseificio
2887231060;6111155861;24.58914713642749;True;1;secondary;;Via del Bosco
971782444;7985370023;68.78790029671876;True;;secondary;;Viale Vittorio Veneto
7985370023;8302869283;23.90077200373815;True;;secondary;;Viale Vittorio Veneto
1012956724;1138002877;104.75393493089848;False;2;secondary;;Viale Antonio Gramsci
1012956724;1012956710;8.42627358708591;False;2;secondary;;Viale Antonio Gramsci
1013987513;523745204;41.553971425396135;True;1;secondary;;Via Antonio Placucci
1013987513;523745133;215.91571393771866;True;1;trunk_link;;Tangenziale Est
2096765479;1031338443;57.10068461522358;False;;secondary;;Via Monda
2096765479;1031338227;158.54691722251442;False;;secondary;;Via Monda
1031378521;1031378480;43.110989672052106;True;;trunk;;Viale della Costituzione
1031378521;1191295789;16.61382348341869;True;;primary;;
2087101663;2087101660;28.094109418080148;True;;primary;;Viale della Costituzione
2087101663;2087101661;13.52069602602172;True;;primary;;
1031338329;1031338338;13.181469300704737;True;;tertiary;;Via Crocetta
1031338443;2096765479;57.10068461522358;False;;secondary;;Via Monda
1031338443;1031338499;22.133759212261932;False;;secondary;;Via Monda
1031338499;1031338389;32.30605645289623;False;;secondary;;Via Monda
1031338499;1031338443;22.133759212261932;False;;secondary;;Via Monda
1031338499;1031338329;18.943767590890765;True;;tertiary;;Via Crocetta
1031338516;257350005;24.008000337943756;True;;secondary;;Via Monda
1031338516;1031338317;17.85141277495624;True;;primary;;
1031378480;1670681664;1121.8207786891683;False;2;trunk;;Viale della Costituzione
1031378480;1191295789;44.65843590605382;True;;trunk;;Viale della Costituzione
1191295789;1031338516;20.521410947969194;True;;primary;;
1036031810;7391668677;43.47012504267171;True;2;secondary;;Viale Livio Salinatore
1036031810;1511891099;203.46449783655913;False;2;secondary;50;Viale Livio Salinatore
7391668677;295004525;8.888093946701394;True;1;secondary;;
1511891099;1036031810;203.46449783655913;False;2;secondary;50;Viale Livio Salinatore
1511891099;1511891133;13.070728077262094;True;;secondary;;Piazza Gialli del Calvario
12253515951;12253515942;7.34356760226367;True;2;primary;30;Via Ravegnana
12253515951;1103186169;763.2407990250422;False;2;primary;50;Via Ravegnana
2647317577;2647317576;37.55622598000698;True;2;primary;;Via Ravegnana
2647317577;1103186176;156.58696218815365;False;2;primary;;Via Ravegnana
1104914223;1104914356;118.40416629084085;False;2;secondary;;Viale dell'Appennino
1104914223;1104914341;76.44040129285051;False;2;secondary;;Viale dell'Appennino
1104914356;1104914223;118.40416629084085;False;2;secondary;;Viale dell'Appennino
1104914356;1104914324;101.86738751126927;False;2;secondary;;Viale dell'Appennino
1104914324;1808900568;211.15831208980552;False;2;secondary;;Viale dell'Appennino
1104914324;1104914356;101.86738751126927;False;2;secondary;;Viale dell'Appennino
1808900568;1808900565;23.611683575734435;False;2;secondary;;Viale dell'Appennino
1808900568;1104914324;211.15831208980552;False;2;secondary;;Viale dell'Appennino
1112081991;1112082022;79.91208147580086;False;;tertiary;50;Via Ossi
1112081991;1112109127;348.41344828232064;False;;tertiary;50;Via Ossi
1112082022;2129008359;26.047875114917055;False;;tertiary;50;Via Ossi
1112082022;1112081991;79.91208147580086;False;;tertiary;50;Via Ossi
1112109127;1112081991;348.41344828232064;False;;tertiary;50;Via Ossi
1112109127;1130238856;485.4940962102253;False;;tertiary;50;Via Ossi
2129008359;1112082022;26.047875114917055;False;;tertiary;50;Via Ossi
2129008359;2129008345;21.012273734983484;True;;tertiary;;Via Ossi
1112109113;1112109011;55.26001314081778;False;;tertiary;50;Via Ossi
1112109113;1112109093;240.89482865019284;False;;tertiary;50;Via Ossi
1112109093;1112109113;240.89482865019286;False;;tertiary;50;Via Ossi
1112109093;2242017239;374.9538956980366;False;;tertiary;50;Via Ossi
1130238856;1723126638;243.19495728689043;False;;tertiary;50;Via Ossi
1130238856;1112109127;485.4940962102253;False;;tertiary;50;Via Ossi
2129078002;1112130814;39.77511198269694;False;2;primary;50;Viale Bologna
2129078002;1112130821;7.72555562970183;False;2;primary;50;Viale Bologna
1112130821;2129078002;7.72555562970183;False;2;primary;50;Viale Bologna
1112130821;1130206917;17.21519725553356;False;2;primary;50;Viale Bologna
1112159282;1112159262;30.300889141002028;False;;tertiary;50;Via Ossi
1112159282;1112159293;201.24073339720965;False;;tertiary;50;Via Ossi
1112159299;7511342575;9.039702326851087;False;2;primary;50;Viale Bologna
1112159299;1880147790;336.4409690962584;False;2;primary;50;Viale Bologna
1880147790;9013339054;32.18567798925228;False;2;primary;50;Viale Bologna
1880147790;1880147656;31.005716451066988;True;1;tertiary_link;;Via Ghibellina
1880147790;1112159299;336.4409690962584;False;2;primary;50;Viale Bologna
1128536396;1128536404;33.04985381544811;True;;tertiary;;Via Luciano Lama
1128536396;3243686241;22.999889826591303;True;;tertiary;;Via Luciano Lama
3243686241;1128536432;16.926255988373185;True;;tertiary;;Via Luciano Lama
1128536431;1128536436;34.292630250902846;True;;tertiary;;Via Luciano Lama
1128536431;3732556249;55.690872520067586;True;;tertiary;;Via Luciano Lama
1128536436;1128536396;66.74852860050427;True;;tertiary;;Via Luciano Lama
1128536432;1128536431;53.28732715113841;True;;tertiary;;Via Luciano Lama
1130238837;1130238868;67.441823910151;False;2;primary;;Via Firenze
1130238837;1130238887;120.35495786410284;False;2;primary;;Via Firenze
1130238887;1130238837;120.35495786410284;False;2;primary;;Via Firenze
1130238887;1130238866;368.20354493201137;False;2;primary;;Via Firenze
1130238866;1130238887;368.20354493201137;False;2;primary;;Via Firenze
1130238866;1130238888;357.4067209018122;False;2;primary;;Via Firenze
1130238888;1130238866;357.40672090181226;False;2;primary;;Via Firenze
1130238888;9743079822;144.5788011119906;False;2;primary;;Via Firenze
9743079822;9743006414;16.931701070841243;False;2;primary;;Via Firenze
9743079822;1130238888;144.57880111199057;False;2;primary;;Via Firenze
1131541225;261070119;25.30087420108412;True;2;primary;;Largo Porta Santa Chiara
1134612444;1134612344;123.06583199529507;False;;secondary;50;Viale dell'Appennino
1134612444;1134612309;297.9849567202851;False;;secondary;50;Viale dell'Appennino
1134612344;1134612444;123.06583199529507;False;;secondary;50;Viale dell'Appennino
1134612344;1901373554;284.138843955159;False;2;secondary;50;Viale dell'Appennino
1901373554;2242428310;682.3686646934375;False;2;secondary;;Viale dell'Appennino
1901373554;1134612344;284.138843955159;False;2;secondary;50;Viale dell'Appennino
1140049088;1140048835;40.18868111809245;False;;secondary;;Viale dell'Appennino
1140049088;1810157918;333.43488949325166;False;;secondary;;Viale dell'Appennino
1163886024;5288747297;17.42121989407698;True;2;primary;;
5288747297;290065128;15.89164922116711;True;2;primary;;
1163886053;1163886072;11.344130331778143;True;2;primary;;
1163886072;1163886024;23.26497961130461;True;2;primary;;
1163886072;2577379150;1283.788857742268;True;2;trunk;90;Viale del Tricolore
2577379150;290065652;171.70692153396163;True;;trunk_link;40;
2577379150;290065656;295.3690386018268;True;2;trunk;90;Viale del Tricolore
9792129486;1166688995;41.88686847898005;False;2;secondary;50;Viale Bologna
9792129486;9260606018;494.9090852621305;False;2;secondary;50;Viale Bologna
9244044487;9244066034;44.405343929284136;True;;secondary;;Via Para
9244044487;1172998549;939.2056032480623;False;2;secondary;;Via Para
1257892126;1257892145;152.27508525561404;False;;secondary;;Via del Partigiano
1257892126;1181074530;570.2461955399679;False;;secondary;;Via del Partigiano
1257892145;1257892126;152.27508525561404;False;;secondary;;Via del Partigiano
1257892145;1257892077;234.21405370873458;False;;secondary;;Via del Partigiano
6964912009;6964898179;20.078739623160416;False;;secondary;;Via del Partigiano
6964912009;1257892109;633.7292066906865;False;;secondary;;Via del Partigiano
1270515124;3080023226;125.52729028949514;False;2;primary;;Viale Bidente
1270515124;1340047960;290.2913461383228;False;2;primary;;Viale Bidente
3080023226;1270515124;125.52729028949514;False;2;primary;;Viale Bidente
3080023226;3080023199;76.4091825054315;False;2;primary;;Viale Bidente
1340047960;3708436380;832.860622592837;False;2;primary;;Viale Bidente
1340047960;1270515124;290.29134613832287;False;2;primary;;Viale Bidente
1291771499;1359319479;174.09189543005002;True;1;motorway_link;30;
1291771499;2885351370;57.94707729832836;True;1;motorway_link;40;
1359319479;2292132604;122.09423462903227;True;2;primary;;
2885351370;2876579848;16.66024109498878;True;2;trunk;;
3708436380;3708436376;37.962288276622054;False;2;primary;;Viale Bidente
3708436380;1340047960;832.8606225928369;False;2;primary;;Viale Bidente
1340047971;11065460805;135.6711019815154;False;;secondary;;Via Monda
1340047971;2012722103;199.25428633587484;False;;secondary;;Via Monda
2292132604;2292130575;16.81293998626228;True;2;primary;;
1511891133;1511891154;16.300010586823348;True;;secondary;;Piazza Gialli del Calvario
1568340805;703945867;26.641441671021973;True;;tertiary;;Via Luciano Lama
6437126375;6437126369;8.226344022942389;True;;primary;;
1673647113;2577269598;30.817602218660557;True;;primary;;
1673647113;10756100293;26.761104269802427;True;;primary;;
2577269598;10756100293;33.906504500989925;True;;primary;;
2577269598;9281451461;219.59477964148815;False;;primary;;
10756100293;6437126407;3.8849555244480256;True;;primary;;
1761051273;7339740979;167.1192200946394;False;;tertiary;;
7339740979;7356029967;21.72751939352426;False;;tertiary;;
7339740979;1761051273;167.11922009463936;False;;tertiary;;
1808900545;1808900524;14.790061411300336;False;2;secondary;;Viale dell'Appennino
1808900545;1830130162;7.395026468369347;False;2;secondary;;Viale dell'Appennino
1808900526;1808900551;24.79934234078331;False;;secondary;;Viale dell'Appennino
1808900526;1830130162;42.38560795070747;False;2;secondary;;Viale dell'Appennino
1808900551;1808900526;24.79934234078331;False;;secondary;;Viale dell'Appennino
1808900551;1808900565;35.143983801857104;False;2;secondary;;Viale dell'Appennino
1830130162;1808900526;42.38560795070747;False;2;secondary;;Viale dell'Appennino
1830130162;1808900545;7.395026468369347;False;2;secondary;;Viale dell'Appennino
1808900565;1808900568;23.611683575734435;False;2;secondary;;Viale dell'Appennino
1808900565;1808900551;35.143983801857104;False;2;secondary;;Viale dell'Appennino
1965704640;1965704641;5.35076568798921;True;;secondary;;Viale dell'Appennino
1880121616;1880121619;337.43570078692244;False;;secondary;;Via Lughese
1880121616;9072982973;413.9007231746297;False;;secondary;;Via Lughese
1880147656;298106364;33.149367479634265;True;1;tertiary_link;;Via Ghibellina
6838863096;257340554;20.910270007896973;True;;secondary;;Via Ravegnana
6838863096;2226596791;40.803678132337694;True;;tertiary;;Viale Gorizia
1880147756;3803237614;73.20334950261432;False;;tertiary;;Via due Ponti
1880147756;290073730;21.947408912658204;True;;tertiary;;Via due Ponti
3803237614;3803237613;107.2224821810186;False;;tertiary;;Via due Ponti
3803237614;1880147756;73.20334950261432;False;;tertiary;;Via due Ponti
3290104133;1899110188;6.021438237984123;False;;secondary;;Via Lughese
3290104133;2690497702;857.5977388285828;False;;secondary;;Via Lughese
1901316618;257349990;41.79549936409641;True;;tertiary;;Via Malguaia
1901316618;1901316954;24.96029918522115;True;;tertiary_link;;Via Malguaia
1901316670;1901316618;34.24214242059545;True;;tertiary_link;;Via Malguaia
1901316711;1901316670;36.166931982404286;True;;tertiary_link;;Via Malguaia
2577258729;2577258682;504.76033648373607;True;2;trunk;90;Viale del Tricolore
2577258729;10918284338;263.47278411882223;True;;trunk_link;40;
2577269589;290064710;237.4423172855336;True;2;trunk;90;Viale del Tricolore
2577269589;2577269615;140.69065307466116;True;;trunk_link;40;
1901862833;2577269617;236.08468801032404;True;2;trunk;90;Viale del Tricolore
1901862833;2577269577;169.7081668227281;True;;trunk_link;40;
2577269617;297898505;461.3910319321446;True;2;trunk;90;Viale del Tricolore
2577269577;9281451466;66.8702986147808;False;;trunk_link;40;
2577269577;2577269617;160.1708421390382;True;;trunk_link;40;
1913359818;257341627;17.130923798495328;True;;tertiary;;Via del Guado
1913359818;3581676797;188.1904222445469;False;;tertiary;;Via del Guado
3581676797;3581676794;133.03787329752208;True;1;tertiary_link;;Via Augusto Murri
3581676797;1913359818;188.19042224454697;False;;tertiary;;Via del Guado
3581676797;2138784831;62.87663892652331;False;;tertiary;;Via del Guado
1931300307;297190887;12.175228355267778;True;2;primary;;
1940625951;6437126292;3.001367175236031;True;;secondary;;Via Eugenio Bertini
6437126292;1940625956;39.80901548716932;True;;secondary;;Via Eugenio Bertini
6437126292;10918284337;23.124207962622698;True;;secondary;;Via Eugenio Bertini
10918284337;6437125872;4.379251903817956;True;;secondary;;Via Eugenio Bertini
1960428824;292796774;226.33485219358118;True;;tertiary;;Via Quarantola
1963492887;290073735;5.91007132874263;True;1;tertiary;;Rotatoria Ermellina Fabbri
1965704641;291972563;18.226695030409417;True;;secondary;;Viale dell'Appennino
2020746463;2020746478;16.950639498094766;True;;tertiary;;Via Correcchio
2020746463;286128080;16.207559245409676;True;;tertiary;;
2020746478;3313014709;221.33611660497837;False;;tertiary;;Via Correcchio
2020746478;286128080;19.99525744328315;True;;tertiary;;Via Correcchio
3313014709;2020746478;221.33611660497837;False;;tertiary;;Via Correcchio
3313014709;5586032746;18.573806869826974;True;;tertiary;;Via Correcchio
8228759654;8228759656;8.956630718138928;True;;primary;50;
11054939087;11054939086;4.354515828810094;True;;primary;50;
2253512361;2253512373;48.29878618433021;True;1;tertiary_link;;Via Antonietta Gordini
2253512361;288181773;25.69224204027053;True;1;secondary;;Via Cervese
2087101616;2087101620;26.197324893313123;True;;primary;;Viale della Costituzione
2087101620;2087101621;13.547296065529878;True;;primary;;Viale della Costituzione
2087101620;2087101625;15.83086127888637;True;;primary_link;;Viale della Costituzione
2087101621;2087101623;17.546282294927238;True;;primary;;Viale della Costituzione
2087101625;2087101621;15.242925581401403;True;;primary_link;;Via Malguaia
2087101625;2087101637;565.2016074443629;False;;primary;;Viale della Costituizione
2087101623;293067553;24.841881696472157;True;;primary_link;;Viale della Costituzione
2087101623;2087101619;22.880838542265863;True;;primary;;Viale della Costituzione
2087101637;2087101635;17.951434118134696;True;;primary_link;;Viale della Costituzione
2087101637;2087101625;565.2016074443629;False;;primary;;Viale della Costituizione
2087101634;2087101638;21.28937184338527;True;;primary;;
2087101632;2087101631;8.038002272341233;True;;tertiary;;Via delle Caminate
2087101632;2087101634;12.499012911456628;True;;primary;;
2087101638;2087101640;30.05793061922685;True;;primary_link;;Viale della Costituzione
2087101638;2087101641;12.192269935899986;True;;primary;;
2087101635;2087101632;22.19660121764354;True;;primary;;
2087101640;2087101641;30.149180866937666;True;;primary_link;;Viale della Costituzione
2087101640;2087101660;1175.6841486017745;False;;primary;;Viale della Costituzione
2087101641;2087101645;24.88425448230522;True;;primary;;
2087101639;2087101637;16.961154642355716;True;;primary_link;;Viale della Costituzione
2087101639;2087101635;17.1302298214729;True;;primary;;
2087101660;2087101661;28.25001599881676;True;;primary;;Viale della Costituzione
2087101660;2087101640;1175.6841486017747;False;;primary;;Viale della Costituzione
2087101645;2087101644;10.924614882827903;True;;primary;;
2087101644;2087101639;19.5269444731298;True;;primary;;
2087101661;257350003;21.050037860955353;True;;primary;;
2109680912;2109680915;41.48830505129149;False;2;secondary;;Viale dell'Appennino
2109680912;5569107452;46.72332056974963;False;2;secondary;;Viale dell'Appennino
2109680915;2109680912;41.48830505129149;False;2;secondary;;Viale dell'Appennino
2109680915;5569107455;233.2677182009173;False;2;secondary;;Viale dell'Appennino
2129008343;2129008359;22.669756116002485;True;;tertiary;;Via Ossi
2129008343;2129008345;14.877386469719312;True;;tertiary;;
2129008345;2129008356;7.39551388921492;True;;tertiary;;
2129008356;2129008353;13.196448367816227;True;;tertiary;;
2129008352;2129008343;8.08538046598201;True;;tertiary;;
2129008353;2129008358;11.503122623389118;True;;tertiary;;
2129008358;345402020;28.928801661884243;True;;tertiary;;Via Ossi
2129008358;2129008361;16.446601718885823;True;;tertiary;;
2138784831;2138784749;31.617204825538384;False;;tertiary;;Via del Guado
2138784831;3581676797;62.87663892652331;False;;tertiary;;Via del Guado
2199533534;2199533551;25.432905287155748;True;;trunk_link;40;Via Svincolo Nord
2199533534;3421871278;23.44313231440643;True;;trunk_link;40;Via Svincolo Nord
2235168289;2235168296;34.22047127340215;False;2;primary;70;Via Decio Raggi
2235168289;3708438239;230.73870619019536;False;2;primary;70;Via Decio Raggi
3708438239;3708438237;26.14678624749359;False;2;primary;70;Via Decio Raggi
3708438239;2235168289;230.73870619019536;False;2;primary;70;Via Decio Raggi
3708441765;2235168300;24.833857842909996;False;2;primary;70;Via Decio Raggi
3708441765;3708441760;189.9945620779814;False;2;primary;70;Via Decio Raggi
7372565020;2242053009;59.813416048012165;False;2;primary;;Via Firenze
7372565020;7372565025;147.03653682497838;False;2;primary;;Via Firenze
2292132594;2292132604;39.43654632473684;True;2;primary;;
2292132594;2885351390;105.42716904456648;True;2;primary;;
2292130575;259063263;35.283895707264115;True;2;primary;;
2292130575;270901900;72.01636929627031;True;2;primary;;Via Ravegnana
2885351390;296086305;49.46467776977016;True;2;primary;;
7092838081;2292693891;28.15772645390148;True;;primary;;
2292836661;261070175;132.1215498377417;True;4;secondary;;Piazzale della Vittoria
2868327471;2868327470;13.695194321166326;True;2;primary;50;
6132506090;2417533378;3.0899154156841084;True;1;secondary;;
2417533378;289584704;33.61547134892727;True;1;tertiary;;Viale Due Giugno
2417533378;6132506091;15.516356502809563;True;1;secondary;;
2690420756;6602760037;24.99199843084176;True;1;secondary;50;Via Decio Raggi
2690420756;289583833;20.071980723155647;True;;secondary;50;Via Decio Raggi
2452127249;2452127251;41.670087920518625;False;;tertiary;;Via Zampeschi
2452127249;2452127261;44.79054737507591;False;;tertiary;;Via Zampeschi
2452127251;2452127252;444.78879519793975;False;;tertiary;;Via Zampeschi
2452127251;2452127249;41.670087920518625;False;;tertiary;;Via Zampeschi
2452127252;2452127251;444.78879519793975;False;;tertiary;;Via Zampeschi
2452127252;2667779198;1362.2553008412383;False;;tertiary;;Via Zampeschi
2667779198;2667779201;13.886726415096225;True;;tertiary;;Via Zampeschi
2667779198;2452127252;1362.255300841238;False;;tertiary;;Via Zampeschi
2474102466;9903533953;461.73706387987426;False;2;tertiary;;Via Erbosa
2577258682;2577258744;861.5990462815301;True;2;trunk;90;Viale del Tricolore
2577258744;288750383;288.7927828509854;True;1;trunk_link;40;
2577258744;2869802166;181.81978339833597;True;2;trunk_link;90;Viale del Tricolore
2577258693;2577258682;213.87452710034165;True;;trunk_link;40;
2577258693;1940625951;40.994772028979334;True;;secondary;;Via Eugenio Bertini
2577258695;6437125860;5.074252368467898;True;;secondary;;Via Eugenio Bertini
6437125860;6437125870;25.341163162030277;True;;secondary;;Via Eugenio Bertini
6437125860;288183953;34.55697163572853;True;;secondary;;Via Eugenio Bertini
10918284338;2577258695;3.16677762671358;True;;secondary;;Via Eugenio Bertini
2577258827;1940625951;222.26365748887534;True;;trunk_link;40;
2577258827;2577258750;525.8301091492156;True;2;trunk;90;Viale del Tricolore
2869802166;2577258760;94.89201787310228;True;2;trunk_link;50;Viale del Tricolore
2577258750;2577258846;411.77652587701385;True;2;trunk;90;Viale del Tricolore
2577258846;1901862817;358.2517394307304;True;2;trunk;90;Viale del Tricolore
2577258846;1931300307;201.74536558667592;True;;trunk_link;40;
2577258760;2577431106;25.064516283413283;True;;primary;50;
2577431106;2577431128;22.976811870880205;True;;primary;50;
2577431106;2577258844;172.20457919979202;True;1;trunk_link;40;Tangenziale Est
2870276901;2870319976;1304.1701065714024;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
2870276901;2577431119;176.6678273696534;True;1;trunk_link;40;Tangenziale Est
2577258853;2577258760;33.13898833043375;True;;primary;50;
2577258853;2869906994;92.79060508481294;True;2;trunk_link;90;Viale del Tricolore
2869906994;2577258742;184.73781400751045;True;2;trunk_link;90;Viale del Tricolore
2869906994;2869906995;188.15233539560546;True;1;trunk_link;40;
9281451466;2577431090;25.109366503875627;False;;trunk_link;40;
9281451466;2577269577;66.8702986147808;False;;trunk_link;40;
9281451466;2577269621;33.57653104822012;True;;trunk_link;;
2577269615;290064710;178.91091445791312;True;;trunk_link;40;
2577269615;6437126357;43.498369069789995;False;;trunk_link;40;
9281451461;2577431090;23.43007225666961;False;;primary;;
9281451461;2577269598;219.59477964148815;False;;primary;;
9281451461;9281451466;37.803057920748316;True;;trunk_link;;
2577269611;9281451482;19.673553201704966;False;;tertiary;;
2577269611;9281451471;24.946952261874454;False;;primary;;
2577269611;6437126357;31.00796762021402;False;;trunk_link;40;
9281451482;2577269611;19.673553201704966;False;;tertiary;;
9281451482;2577431104;1.6869542878066743;False;;tertiary;;
9281451471;2577269611;24.946952261874454;False;;primary;;
9281451471;2577269621;128.66857978625535;False;;primary;;
9281451471;6437126357;42.598284757983826;True;;trunk_link;;
6437126357;2577269611;31.00796762021402;False;;trunk_link;40;
6437126357;9281451482;38.454865099775624;True;;trunk_link;;
6437126357;2577269615;43.49836906978999;False;;trunk_link;40;
2577269621;2577431090;20.216017122966278;False;;primary;;
2577269621;9281451471;128.66857978625535;False;;primary;;
2577431090;2577269621;20.216017122966278;False;;primary;;
2577431090;9281451466;25.109366503875627;False;;trunk_link;40;
2577431090;9281451461;23.43007225666961;False;;primary;;
2577431076;2577431117;28.9010018204219;True;2;trunk;;
2577431117;2577431113;22.288802898921293;True;2;trunk;;
2577431097;2577431076;70.44557598066552;True;2;trunk;;
2577431104;9281451482;1.6869542878066743;False;;tertiary;;
2577431128;4269529313;21.990475016598225;True;;primary;50;
2577431128;2940634404;123.01639673941597;True;;primary;50;Viale del Tricolore
2577431110;3448266457;39.04039728383192;True;2;trunk;;
3448266457;2577431097;26.38030961352049;True;2;trunk;;
3448266457;2870319969;1779.9180155466252;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
2577431113;2577431110;29.88985537930362;True;2;trunk;;
2577431113;2885351386;313.3237072646107;True;2;trunk;70;Via della Costituzione
2885351386;3960306162;149.13982954446658;True;1;motorway_link;40;
2885351386;2885351384;74.4274036430857;True;2;trunk;70;Via della Costituzione
2577431119;2577258853;33.64316982540827;True;;primary;50;
4269529313;2577431119;18.89786527255776;True;;primary;50;
2940634404;2868327459;35.193508750035505;True;2;primary;50;
2647317572;7394386437;14.296522600990384;True;;primary;;Via Ravegnana
2647317572;7394353651;4.251863482813573;True;;primary;;
7394353651;7394386444;9.918917879762528;True;;primary;;
2647317576;2647317572;14.408708902460475;True;;primary;;
2667779201;2667779207;20.852158159591426;True;;tertiary;;
